,state,next_state,action,reward
5161,"['B00CO1I2FS' 'B0096PD35E' 'B00BJVJV9A' 'B006U5XZD8' 'B00CZ6FEG2'
 'B008ALA6DW' 'B005J7YA4G' 'B002TF0ZDQ' 'B005KOZNBW' 'B002TLTGM6']","['B00CO1I2FS' 'B0096PD35E' 'B00BJVJV9A' 'B006U5XZD8' 'B00CZ6FEG2'
 'B008ALA6DW' 'B005J7YA4G' 'B002TF0ZDQ' 'B005KOZNBW' 'B002TLTGM6'
 'B01666NFMG']",['B01666NFMG'],"('5.0',)"
5162,"['B003GR6IUK' 'B00AQ2BWP4' 'B004VEJYEO' 'B005HY4U4Q' 'B0043WJRRS'
 'B0031CS83U' 'B005HMKKH4' 'B000KFRSG4' 'B0084FM5JC' 'B005NX7HY6']","['B003GR6IUK' 'B00AQ2BWP4' 'B004VEJYEO' 'B005HY4U4Q' 'B0043WJRRS'
 'B0031CS83U' 'B005HMKKH4' 'B000KFRSG4' 'B0084FM5JC' 'B005NX7HY6'
 'B00IWSGCW2']",['B00IWSGCW2'],"('5.0',)"
5163,"['B007PJ4PN2' 'B00FDUHD2K' 'B010Q57SEE' 'B00FE690DI' 'B006OAO894'
 'B00I4XMEYA' 'B00MHIVYZ8' 'B00NIBK2U6' 'B00ODC9FSO' 'B0046BGUWG']","['B007PJ4PN2' 'B00FDUHD2K' 'B010Q57SEE' 'B00FE690DI' 'B006OAO894'
 'B00I4XMEYA' 'B00MHIVYZ8' 'B00NIBK2U6' 'B00ODC9FSO' 'B0046BGUWG'
 'B01G26R7LA']",['B01G26R7LA'],"('5.0',)"
5164,"['B005KWHJES' 'B000PNTQW0' 'B004KKZ0JM' 'B0023B14TU' 'B001TICH08'
 'B001CIREXA' 'B001QUA6R0' 'B003XM9774' 'B002BH3Z8E' 'B000ENUCR4']","['B005KWHJES' 'B000PNTQW0' 'B004KKZ0JM' 'B0023B14TU' 'B001TICH08'
 'B001CIREXA' 'B001QUA6R0' 'B003XM9774' 'B002BH3Z8E' 'B000ENUCR4'
 'B00AQM8586']",['B00AQM8586'],"('3.0',)"
5165,"['B001TH7GT6' 'B007B4UKOE' 'B000I5LACO' 'B00B3QY9QQ' 'B006V72AHC'
 'B007Q45EF4' 'B005H3I38Q' 'B000JE7GPY' 'B0036Q7MV0' 'B008DVMRXG']","['B001TH7GT6' 'B007B4UKOE' 'B000I5LACO' 'B00B3QY9QQ' 'B006V72AHC'
 'B007Q45EF4' 'B005H3I38Q' 'B000JE7GPY' 'B0036Q7MV0' 'B008DVMRXG'
 'B00Z9ZP5HY']",['B00Z9ZP5HY'],"('5.0',)"
5166,"['B00LEFYIEE' 'B00I0S6SK0' 'B008200LHW' 'B005EOWBHC' 'B00D601UC8'
 'B008B6ONXK' 'B00JX1ZS5O' 'B0065DUJ0C' 'B00GBBSW20' 'B00DJCCBXA']","['B00LEFYIEE' 'B00I0S6SK0' 'B008200LHW' 'B005EOWBHC' 'B00D601UC8'
 'B008B6ONXK' 'B00JX1ZS5O' 'B0065DUJ0C' 'B00GBBSW20' 'B00DJCCBXA'
 'B019EXSSBG']",['B019EXSSBG'],"('5.0',)"
5167,"['B005NGQWL2' 'B00BPEV1XK' 'B002RCNX8K' 'B000HPV3RW' 'B00GHY5JAO'
 'B00MYTSN18' 'B00HXC5C92' 'B006Z0Q2SI' 'B003INFE16' 'B007PJ4PN2']","['B005NGQWL2' 'B00BPEV1XK' 'B002RCNX8K' 'B000HPV3RW' 'B00GHY5JAO'
 'B00MYTSN18' 'B00HXC5C92' 'B006Z0Q2SI' 'B003INFE16' 'B007PJ4PN2'
 'B0134V3KIA']",['B0134V3KIA'],"('4.0',)"
5168,"['B0032IKP6Q' 'B006M49G80' 'B00FG7N7RA' 'B0096BEJDI' 'B0058RLD9C'
 'B00D18U6K2' 'B00DCDTUN0' 'B002QAUN2M' 'B00HSSV0YM' 'B002HAJQGA']","['B0032IKP6Q' 'B006M49G80' 'B00FG7N7RA' 'B0096BEJDI' 'B0058RLD9C'
 'B00D18U6K2' 'B00DCDTUN0' 'B002QAUN2M' 'B00HSSV0YM' 'B002HAJQGA'
 'B00MX57AO4']",['B00MX57AO4'],"('3.0',)"
5169,"['B004I1GHY0' 'B00J8E8XT4' 'B00F3ID2LI' 'B00EVVGAD0' 'B004LWYE4Q'
 'B000MYPPPE' 'B00B4OCW7K' 'B000SEQGT2' 'B002SZEOLG' 'B00A1ZTZZK']","['B004I1GHY0' 'B00J8E8XT4' 'B00F3ID2LI' 'B00EVVGAD0' 'B004LWYE4Q'
 'B000MYPPPE' 'B00B4OCW7K' 'B000SEQGT2' 'B002SZEOLG' 'B00A1ZTZZK'
 'B0145OQXCK']",['B0145OQXCK'],"('4.0',)"
5170,"['B001G4QXLE' 'B001TH7GSW' 'B005PZDVF6' 'B008ALA6DW' 'B000RL9RP6'
 'B0064L8NTO' 'B000ENYXZ6' 'B002B4HHZ4' 'B000ENUCR4' 'B00E362W9O']","['B001G4QXLE' 'B001TH7GSW' 'B005PZDVF6' 'B008ALA6DW' 'B000RL9RP6'
 'B0064L8NTO' 'B000ENYXZ6' 'B002B4HHZ4' 'B000ENUCR4' 'B00E362W9O'
 'B0169MXB7Q']",['B0169MXB7Q'],"('1.0',)"
5171,"['B008F4USMS' 'B00BCSYZVY' 'B004N8ZQKY' 'B00H33SFJU' 'B00EN27TCI'
 'B005CQ2ZY6' 'B0088VQEV2' 'B006N5B9BK' 'B0056TYRMW' 'B00BWF5U0M']","['B008F4USMS' 'B00BCSYZVY' 'B004N8ZQKY' 'B00H33SFJU' 'B00EN27TCI'
 'B005CQ2ZY6' 'B0088VQEV2' 'B006N5B9BK' 'B0056TYRMW' 'B00BWF5U0M'
 'B00KGE4VS2']",['B00KGE4VS2'],"('5.0',)"
5172,"['B00CO07C5A' 'B00BPEV1XK' 'B001F51G16' 'B00CD1PTF0' 'B00DP9WRZY'
 'B00FB45SI4' 'B009FC3YJ8' 'B009WU5XUG' 'B004N8ZQKY' 'B002MAPSC6']","['B00CO07C5A' 'B00BPEV1XK' 'B001F51G16' 'B00CD1PTF0' 'B00DP9WRZY'
 'B00FB45SI4' 'B009FC3YJ8' 'B009WU5XUG' 'B004N8ZQKY' 'B002MAPSC6'
 'B00J8E8XT4']",['B00J8E8XT4'],"('5.0',)"
5173,"['B00YPNTWCK' 'B007PJ4PN2' 'B005DSPLDA' 'B001T6K7G6' 'B00H5YCZK2'
 'B00M55C0VU' 'B00VBNQJLY' 'B000V1PAWQ' 'B00ODDEABK' 'B00JQTO8TU']","['B00YPNTWCK' 'B007PJ4PN2' 'B005DSPLDA' 'B001T6K7G6' 'B00H5YCZK2'
 'B00M55C0VU' 'B00VBNQJLY' 'B000V1PAWQ' 'B00ODDEABK' 'B00JQTO8TU'
 'B01E070YUO']",['B01E070YUO'],"('4.0',)"
5174,"['B006WWMZSK' 'B009ZGK6QS' 'B008PC1FYK' 'B001TH7GSW' 'B0041BT21M'
 'B002TLTGM6' 'B0071BJK34' 'B006LAH0FG' 'B005DKZTMG' 'B00APCMMEK']","['B006WWMZSK' 'B009ZGK6QS' 'B008PC1FYK' 'B001TH7GSW' 'B0041BT21M'
 'B002TLTGM6' 'B0071BJK34' 'B006LAH0FG' 'B005DKZTMG' 'B00APCMMEK'
 'B00UWPX3KW']",['B00UWPX3KW'],"('5.0',)"
5175,"['B000O161X0' 'B00AJIZBWA' 'B00NIYNU8E' 'B005DSPLDA' 'B004BW74DO'
 'B001DO2XWA' 'B00HY678O4' 'B001F6YRNO' 'B003AM8A0W' 'B00BB4UKOK']","['B000O161X0' 'B00AJIZBWA' 'B00NIYNU8E' 'B005DSPLDA' 'B004BW74DO'
 'B001DO2XWA' 'B00HY678O4' 'B001F6YRNO' 'B003AM8A0W' 'B00BB4UKOK'
 'B011WBI4S0']",['B011WBI4S0'],"('5.0',)"
5176,"['B000FNR726' 'B00Q9CQ7OQ' 'B002SSK9VW' 'B001TSMJDS' 'B00GKFSNYY'
 'B00NIYNU8E' 'B005H3Q55E' 'B00AHS8LD8' 'B00MIQ40JQ' 'B001NOG2T0']","['B000FNR726' 'B00Q9CQ7OQ' 'B002SSK9VW' 'B001TSMJDS' 'B00GKFSNYY'
 'B00NIYNU8E' 'B005H3Q55E' 'B00AHS8LD8' 'B00MIQ40JQ' 'B001NOG2T0'
 'B014ZQ07NE']",['B014ZQ07NE'],"('5.0',)"
5177,"['B009HU6RI8' 'B00273Z9WM' 'B00M3ZW3MI' 'B001H1VB18' 'B00J2I7TDM'
 'B0093HKFYW' 'B00GR8KEMS' 'B0046141OA' 'B00H84WRK2' 'B00796D03C']","['B009HU6RI8' 'B00273Z9WM' 'B00M3ZW3MI' 'B001H1VB18' 'B00J2I7TDM'
 'B0093HKFYW' 'B00GR8KEMS' 'B0046141OA' 'B00H84WRK2' 'B00796D03C'
 'B01FWNEUIM']",['B01FWNEUIM'],"('5.0',)"
5178,"['B00DQMJE7E' 'B00QGH9S0O' 'B00BWF5U0M' 'B003XM9774' 'B00MFWDVGG'
 'B000ENUCR4' 'B0097JLQVC' 'B00B21TLQU' 'B003GS8VA4' 'B005LJQO9G']","['B00DQMJE7E' 'B00QGH9S0O' 'B00BWF5U0M' 'B003XM9774' 'B00MFWDVGG'
 'B000ENUCR4' 'B0097JLQVC' 'B00B21TLQU' 'B003GS8VA4' 'B005LJQO9G'
 'B01GR9FDVI']",['B01GR9FDVI'],"('5.0',)"
5179,"['B0099XGZXA' 'B009SK57ZQ' 'B005XULTG6' 'B007WX0NMS' 'B005LFT3QG'
 'B000LEFKXC' 'B00J3KA8JG' 'B0027P9BO2' 'B00ICEWB58' 'B00L2P3TRS']","['B0099XGZXA' 'B009SK57ZQ' 'B005XULTG6' 'B007WX0NMS' 'B005LFT3QG'
 'B000LEFKXC' 'B00J3KA8JG' 'B0027P9BO2' 'B00ICEWB58' 'B00L2P3TRS'
 'B010QOYKGE']",['B010QOYKGE'],"('5.0',)"
5180,"['B007FL6100' 'B001V9KG0I' 'B00472NSX8' 'B00752QXZ2' 'B008ALAHA4'
 'B005TAXDPK' 'B001U5617K' 'B0019RGQVU' 'B007YX7SFQ' 'B0075SUII4']","['B007FL6100' 'B001V9KG0I' 'B00472NSX8' 'B00752QXZ2' 'B008ALAHA4'
 'B005TAXDPK' 'B001U5617K' 'B0019RGQVU' 'B007YX7SFQ' 'B0075SUII4'
 'B00GNF8K1W']",['B00GNF8K1W'],"('4.0',)"
5181,"['B005JRH9V2' 'B006JH8T3S' 'B003MTTJOY' 'B00A3YN0Z0' 'B005EOWBHC'
 'B00BEJ83MI' 'B006PP3ZK6' 'B0049P6OTI' 'B0073WTG6M' 'B007OY5V68']","['B005JRH9V2' 'B006JH8T3S' 'B003MTTJOY' 'B00A3YN0Z0' 'B005EOWBHC'
 'B00BEJ83MI' 'B006PP3ZK6' 'B0049P6OTI' 'B0073WTG6M' 'B007OY5V68'
 'B00UZRVY12']",['B00UZRVY12'],"('5.0',)"
5182,"['B004G60AD6' 'B00DM65EH8' 'B00E055H5O' 'B001GS8FZ2' 'B001RPEJA4'
 'B00IAM78WS' 'B001XURP8Q' 'B0027CTQC2' 'B003SGGG2Y' 'B00E5I7VJG']","['B004G60AD6' 'B00DM65EH8' 'B00E055H5O' 'B001GS8FZ2' 'B001RPEJA4'
 'B00IAM78WS' 'B001XURP8Q' 'B0027CTQC2' 'B003SGGG2Y' 'B00E5I7VJG'
 'B00KMCB7C6']",['B00KMCB7C6'],"('3.0',)"
5183,"['B002R1TFSI' 'B00C2AMK2M' 'B00BUSDVBQ' 'B00I0MKMG2' 'B00A7J1ANA'
 'B006CQR7CK' 'B002DIGMZO' 'B00EO6X4XG' 'B000EUFJXE' 'B00A1ZTZZK']","['B002R1TFSI' 'B00C2AMK2M' 'B00BUSDVBQ' 'B00I0MKMG2' 'B00A7J1ANA'
 'B006CQR7CK' 'B002DIGMZO' 'B00EO6X4XG' 'B000EUFJXE' 'B00A1ZTZZK'
 'B00P3NMVVU']",['B00P3NMVVU'],"('1.0',)"
5184,"['B002M3SHXA' 'B009CPDI62' 'B004RORMF6' 'B0092ML0MY' 'B002NPCDDM'
 'B009D79VH4' 'B00AWIPITS' 'B0064REJ3C' 'B005H3Q5AE' 'B005UBNJ48']","['B002M3SHXA' 'B009CPDI62' 'B004RORMF6' 'B0092ML0MY' 'B002NPCDDM'
 'B009D79VH4' 'B00AWIPITS' 'B0064REJ3C' 'B005H3Q5AE' 'B005UBNJ48'
 'B00M798YZU']",['B00M798YZU'],"('5.0',)"
5185,"['B00IHMFK44' 'B00UFBZOKK' 'B00H1XKC2U' 'B00X6ZKYKW' 'B00NGK92IM'
 'B00QM69JM6' 'B00HTPHK5W' 'B00OZK02E0' 'B00KU2E9IW' 'B00CDS9EKE']","['B00IHMFK44' 'B00UFBZOKK' 'B00H1XKC2U' 'B00X6ZKYKW' 'B00NGK92IM'
 'B00QM69JM6' 'B00HTPHK5W' 'B00OZK02E0' 'B00KU2E9IW' 'B00CDS9EKE'
 'B015VPX05A']",['B015VPX05A'],"('5.0',)"
5186,"['B005DIRI6I' 'B00G5RXM16' 'B009NLTW60' 'B000NPKGGU' 'B00HVT170U'
 'B002RMPHMU' 'B0092KZBD0' 'B0058OU8VY' 'B0098HVXXY' 'B006U3O566']","['B005DIRI6I' 'B00G5RXM16' 'B009NLTW60' 'B000NPKGGU' 'B00HVT170U'
 'B002RMPHMU' 'B0092KZBD0' 'B0058OU8VY' 'B0098HVXXY' 'B006U3O566'
 'B00LJT2EPK']",['B00LJT2EPK'],"('5.0',)"
5187,"['B00E4TOWR0' 'B004C9QSU6' 'B005LDLP8W' 'B00CQ35GYE' 'B003FVJYF8'
 'B009QBIZ60' 'B00IOS19E6' 'B003WGJYCY' 'B002MAPSC6' 'B00547IQCS']","['B00E4TOWR0' 'B004C9QSU6' 'B005LDLP8W' 'B00CQ35GYE' 'B003FVJYF8'
 'B009QBIZ60' 'B00IOS19E6' 'B003WGJYCY' 'B002MAPSC6' 'B00547IQCS'
 'B00MXUDD0O']",['B00MXUDD0O'],"('5.0',)"
5188,"['B003LWTL2C' 'B00HFYGQHU' 'B000SE6IV8' 'B007AB9JK4' 'B00GR9W1MS'
 'B00CPYXQ2S' 'B0080JH3YE' 'B003LPTAYI' 'B001E3ZM8M' 'B004AZ38Z0']","['B003LWTL2C' 'B00HFYGQHU' 'B000SE6IV8' 'B007AB9JK4' 'B00GR9W1MS'
 'B00CPYXQ2S' 'B0080JH3YE' 'B003LPTAYI' 'B001E3ZM8M' 'B004AZ38Z0'
 'B00Q2V7S6K']",['B00Q2V7S6K'],"('5.0',)"
5189,"['B00LFVSKRS' 'B001CY0P7G' 'B006W8U2MU' 'B000ID7QNI' 'B000O8I474'
 'B002DPUUL4' 'B00K8WCG5M' 'B005LDLP8W' 'B00F5NB7MW' 'B009GG06F8']","['B00LFVSKRS' 'B001CY0P7G' 'B006W8U2MU' 'B000ID7QNI' 'B000O8I474'
 'B002DPUUL4' 'B00K8WCG5M' 'B005LDLP8W' 'B00F5NB7MW' 'B009GG06F8'
 'B00YONKZ72']",['B00YONKZ72'],"('5.0',)"
5190,"['B00MXQM9WG' 'B002F6RYKQ' 'B002DW92IE' 'B009D79VH4' 'B00RCW8KIS'
 'B00DI895MU' 'B00LAVA2OW' 'B00JAW8GBO' 'B00WD0179S' 'B00JX1ZS5O']","['B00MXQM9WG' 'B002F6RYKQ' 'B002DW92IE' 'B009D79VH4' 'B00RCW8KIS'
 'B00DI895MU' 'B00LAVA2OW' 'B00JAW8GBO' 'B00WD0179S' 'B00JX1ZS5O'
 'B01CZTLHGE']",['B01CZTLHGE'],"('5.0',)"
5191,"['B0042SDDXM' 'B00EO6X4XG' 'B0049MPQA4' 'B003L1ZYYW' 'B00CMKS2DI'
 'B00961GM1A' 'B004LTEUDO' 'B00LTHBCNM' 'B007F9XHAY' 'B005CFLMNC']","['B0042SDDXM' 'B00EO6X4XG' 'B0049MPQA4' 'B003L1ZYYW' 'B00CMKS2DI'
 'B00961GM1A' 'B004LTEUDO' 'B00LTHBCNM' 'B007F9XHAY' 'B005CFLMNC'
 'B00P0E394U']",['B00P0E394U'],"('5.0',)"
5192,"['B005GCSZD6' 'B009D79VH4' 'B0092ML0MY' 'B00224ZDFY' 'B009SYZ8OC'
 'B002HWRJBM' 'B009CPDI62' 'B002NPCDDM' 'B005O0FZT2' 'B003ZBZ64Q']","['B005GCSZD6' 'B009D79VH4' 'B0092ML0MY' 'B00224ZDFY' 'B009SYZ8OC'
 'B002HWRJBM' 'B009CPDI62' 'B002NPCDDM' 'B005O0FZT2' 'B003ZBZ64Q'
 'B00K4NVRRI']",['B00K4NVRRI'],"('4.0',)"
5193,"['B00KYK2AKO' 'B008MB6ZX0' 'B00BCSYZSW' 'B008R79SCY' 'B0043WJRRS'
 'B00IVPU7AO' 'B001MSU1HG' 'B001XURP8Q' 'B00E9YIFQO' 'B00MBFPT1W']","['B00KYK2AKO' 'B008MB6ZX0' 'B00BCSYZSW' 'B008R79SCY' 'B0043WJRRS'
 'B00IVPU7AO' 'B001MSU1HG' 'B001XURP8Q' 'B00E9YIFQO' 'B00MBFPT1W'
 'B00PEHSJ98']",['B00PEHSJ98'],"('5.0',)"
5194,"['B00C28L6EW' 'B00KWR8ME2' 'B00R07WNRY' 'B000ER5G58' 'B009D156NS'
 'B00VBNQJLY' 'B00NH12O5I' 'B00HZWOQZ6' 'B001D1UTC4' 'B00UJ3IREE']","['B00C28L6EW' 'B00KWR8ME2' 'B00R07WNRY' 'B000ER5G58' 'B009D156NS'
 'B00VBNQJLY' 'B00NH12O5I' 'B00HZWOQZ6' 'B001D1UTC4' 'B00UJ3IREE'
 'B015CDPZ4U']",['B015CDPZ4U'],"('5.0',)"
5195,"['B00N38TQJC' 'B00IF4OATU' 'B00J7KM5X4' 'B00NJGRLUY' 'B00NIYJL64'
 'B00MYYCGKW' 'B004YAVF8I' 'B00E3XV3V0' 'B00N32ICIE' 'B00DTR1370']","['B00N38TQJC' 'B00IF4OATU' 'B00J7KM5X4' 'B00NJGRLUY' 'B00NIYJL64'
 'B00MYYCGKW' 'B004YAVF8I' 'B00E3XV3V0' 'B00N32ICIE' 'B00DTR1370'
 'B011KYIGFU']",['B011KYIGFU'],"('5.0',)"
5196,"['B001TH7GSW' 'B00AQUO5RI' 'B00B0P9QXQ' 'B000FCSWX0' 'B00CYBITQK'
 'B003WM2N94' 'B00ELCECKC' 'B005LJQO9G' 'B001EHNG36' 'B004E5J61G']","['B001TH7GSW' 'B00AQUO5RI' 'B00B0P9QXQ' 'B000FCSWX0' 'B00CYBITQK'
 'B003WM2N94' 'B00ELCECKC' 'B005LJQO9G' 'B001EHNG36' 'B004E5J61G'
 'B00GBBSP8Q']",['B00GBBSP8Q'],"('5.0',)"
5197,"['B00F902OEG' 'B00EF9F7I2' 'B0027VT6V4' 'B00D7CWSCG' 'B000SEQGT2'
 'B00J2L8S5W' 'B006V72AE0' 'B00CBD65WG' 'B005V9UU1O' 'B00C5WJZJ8']","['B00F902OEG' 'B00EF9F7I2' 'B0027VT6V4' 'B00D7CWSCG' 'B000SEQGT2'
 'B00J2L8S5W' 'B006V72AE0' 'B00CBD65WG' 'B005V9UU1O' 'B00C5WJZJ8'
 'B00VWEK4IG']",['B00VWEK4IG'],"('5.0',)"
5198,"['B004D5PFGW' 'B001985SWW' 'B00M7T8T1E' 'B00MYU0EAU' 'B003TG75EG'
 'B005OK7P3G' 'B00BCV1CEY' 'B009SYZ8OC' 'B00AX9Z7W4' 'B007BPKHJ6']","['B004D5PFGW' 'B001985SWW' 'B00M7T8T1E' 'B00MYU0EAU' 'B003TG75EG'
 'B005OK7P3G' 'B00BCV1CEY' 'B009SYZ8OC' 'B00AX9Z7W4' 'B007BPKHJ6'
 'B01E16J6RQ']",['B01E16J6RQ'],"('3.0',)"
5199,"['B00BN0N0LW' 'B004WODP20' 'B00HK0A6LQ' 'B002DW99H8' 'B009NLTW60'
 'B00FSG1INY' 'B004LEAYXY' 'B000JLO6OG' 'B0090UMDD8' 'B00AQNTPBG']","['B00BN0N0LW' 'B004WODP20' 'B00HK0A6LQ' 'B002DW99H8' 'B009NLTW60'
 'B00FSG1INY' 'B004LEAYXY' 'B000JLO6OG' 'B0090UMDD8' 'B00AQNTPBG'
 'B01F0KWTXA']",['B01F0KWTXA'],"('5.0',)"
5200,"['B000NPKGGU' 'B000EY5F5C' 'B0090UG55A' 'B006QB1RPY' 'B004XIOJ7A'
 'B009HB2USI' 'B004K61QAS' 'B005WGEZ1C' 'B009W9BQMQ' 'B004WO8HQ4']","['B000NPKGGU' 'B000EY5F5C' 'B0090UG55A' 'B006QB1RPY' 'B004XIOJ7A'
 'B009HB2USI' 'B004K61QAS' 'B005WGEZ1C' 'B009W9BQMQ' 'B004WO8HQ4'
 'B00DZ6R9GE']",['B00DZ6R9GE'],"('4.0',)"
5201,"['B003ZA5QLU' 'B0092ML0MY' 'B007NZWF58' 'B0036Q7MV0' 'B008ZT8QKO'
 'B003WOL4VK' 'B003ZM7YTA' 'B0041OSQB6' 'B000ENYXZ6' 'B008X8NK0I']","['B003ZA5QLU' 'B0092ML0MY' 'B007NZWF58' 'B0036Q7MV0' 'B008ZT8QKO'
 'B003WOL4VK' 'B003ZM7YTA' 'B0041OSQB6' 'B000ENYXZ6' 'B008X8NK0I'
 'B00E2UTU3W']",['B00E2UTU3W'],"('5.0',)"
5202,"['B004XIOJ7A' 'B00GZAKT46' 'B005450ZUG' 'B00CRJWW2G' 'B001GI5CSA'
 'B0028Y4F4S' 'B00KOJCKVY' 'B001S4OTS6' 'B00834SJNA' 'B0051G5SD2']","['B004XIOJ7A' 'B00GZAKT46' 'B005450ZUG' 'B00CRJWW2G' 'B001GI5CSA'
 'B0028Y4F4S' 'B00KOJCKVY' 'B001S4OTS6' 'B00834SJNA' 'B0051G5SD2'
 'B012Q048Q8']",['B012Q048Q8'],"('5.0',)"
5203,"['B001TH7GSW' 'B00DDPZ4JG' 'B00DIFIM36' 'B00198DM2K' 'B00D7CWSCG'
 'B002BH3Z8E' 'B00ATZJ606' 'B0023ZK2TY' 'B007NJ3WI8' 'B0036WTDHK']","['B001TH7GSW' 'B00DDPZ4JG' 'B00DIFIM36' 'B00198DM2K' 'B00D7CWSCG'
 'B002BH3Z8E' 'B00ATZJ606' 'B0023ZK2TY' 'B007NJ3WI8' 'B0036WTDHK'
 'B00R3ABHXY']",['B00R3ABHXY'],"('2.0',)"
5204,"['B004LF76MA' 'B008IY2C7E' 'B00B7733E0' 'B00FZ1ABQM' 'B00HYPOB5Y'
 'B00CDTAA1A' 'B00VLN3D8Q' 'B00PLBXUMS' 'B003ID5XOO' 'B00M55C0NS']","['B004LF76MA' 'B008IY2C7E' 'B00B7733E0' 'B00FZ1ABQM' 'B00HYPOB5Y'
 'B00CDTAA1A' 'B00VLN3D8Q' 'B00PLBXUMS' 'B003ID5XOO' 'B00M55C0NS'
 'B014I8T4MO']",['B014I8T4MO'],"('5.0',)"
5205,"['B003MTTJOY' 'B00LUH1N4O' 'B00XOUCNH6' 'B00JQ2YDCY' 'B00X60B0GY'
 'B00CPGWL7C' 'B00IVPU7AO' 'B00S0Y9VOO' 'B00J8E8XT4' 'B00SJ0MWCM']","['B003MTTJOY' 'B00LUH1N4O' 'B00XOUCNH6' 'B00JQ2YDCY' 'B00X60B0GY'
 'B00CPGWL7C' 'B00IVPU7AO' 'B00S0Y9VOO' 'B00J8E8XT4' 'B00SJ0MWCM'
 'B01G7VOYYS']",['B01G7VOYYS'],"('4.0',)"
5206,"['B004VC8M3K' 'B00AWIPITS' 'B00IPSC6F6' 'B00OJZOOLI' 'B0076U29LK'
 'B00D6XTMFC' 'B00JYQOXA4' 'B00D2CSIUW' 'B00MUTWLW4' 'B001QTXKF6']","['B004VC8M3K' 'B00AWIPITS' 'B00IPSC6F6' 'B00OJZOOLI' 'B0076U29LK'
 'B00D6XTMFC' 'B00JYQOXA4' 'B00D2CSIUW' 'B00MUTWLW4' 'B001QTXKF6'
 'B01DBV1OKY']",['B01DBV1OKY'],"('5.0',)"
5207,"['B004CDI8MS' 'B00ODC9GOW' 'B0045IIZKU' 'B00E362W9O' 'B008R6OPQE'
 'B003Z6ZR5O' 'B00HL862QK' 'B007ZGGIFI' 'B0046BGUWG' 'B004XIOJ7A']","['B004CDI8MS' 'B00ODC9GOW' 'B0045IIZKU' 'B00E362W9O' 'B008R6OPQE'
 'B003Z6ZR5O' 'B00HL862QK' 'B007ZGGIFI' 'B0046BGUWG' 'B004XIOJ7A'
 'B01F57BNG2']",['B01F57BNG2'],"('5.0',)"
5208,"['B000I2HAVW' 'B0085HOM4K' 'B002R0DZXU' 'B0076R7FFI' 'B00BGBU3X6'
 'B00I4XMEYA' 'B00683X4PQ' 'B00BEJ83MI' 'B00BEWF4R2' 'B004ASW73G']","['B000I2HAVW' 'B0085HOM4K' 'B002R0DZXU' 'B0076R7FFI' 'B00BGBU3X6'
 'B00I4XMEYA' 'B00683X4PQ' 'B00BEJ83MI' 'B00BEWF4R2' 'B004ASW73G'
 'B012T1D0IG']",['B012T1D0IG'],"('3.0',)"
5209,"['B006DQ0KD2' 'B00A7Z0WQ0' 'B00840353W' 'B005OLOIUI' 'B00FDUHD2K'
 'B004M13GA4' 'B00ESM3JUY' 'B005DPF08E' 'B006JH8T3S' 'B00H3R8SEI']","['B006DQ0KD2' 'B00A7Z0WQ0' 'B00840353W' 'B005OLOIUI' 'B00FDUHD2K'
 'B004M13GA4' 'B00ESM3JUY' 'B005DPF08E' 'B006JH8T3S' 'B00H3R8SEI'
 'B010OYASRG']",['B010OYASRG'],"('5.0',)"
5210,"['B005KQ2O26' 'B00CMKS2DI' 'B00LXAIB5W' 'B00LQ4UPGI' 'B00KWI87EQ'
 'B008B6ONXK' 'B00FNPD1VW' 'B0063K4NN6' 'B008LCYII4' 'B00328HR5S']","['B005KQ2O26' 'B00CMKS2DI' 'B00LXAIB5W' 'B00LQ4UPGI' 'B00KWI87EQ'
 'B008B6ONXK' 'B00FNPD1VW' 'B0063K4NN6' 'B008LCYII4' 'B00328HR5S'
 'B0154EEUNE']",['B0154EEUNE'],"('5.0',)"
5211,"['B00B4QESVQ' 'B007KFXIDO' 'B00AG0TOGA' 'B001B077PO' 'B001L1H0SC'
 'B00BGKQHQ4' 'B005TAXDPK' 'B000JMJWV2' 'B00BS67S78' 'B003L1AINY']","['B00B4QESVQ' 'B007KFXIDO' 'B00AG0TOGA' 'B001B077PO' 'B001L1H0SC'
 'B00BGKQHQ4' 'B005TAXDPK' 'B000JMJWV2' 'B00BS67S78' 'B003L1AINY'
 'B00V35289M']",['B00V35289M'],"('5.0',)"
5212,"['B006WWMZSK' 'B0027838CU' 'B003FP7OYM' 'B00FDUHD2K' 'B0022QOSDK'
 'B00EXR4QW4' 'B00IX9ZDKC' 'B0097LG9U8' 'B000O3LUKC' 'B005Y8BYOE']","['B006WWMZSK' 'B0027838CU' 'B003FP7OYM' 'B00FDUHD2K' 'B0022QOSDK'
 'B00EXR4QW4' 'B00IX9ZDKC' 'B0097LG9U8' 'B000O3LUKC' 'B005Y8BYOE'
 'B00UORW12E']",['B00UORW12E'],"('5.0',)"
5213,"['B003UT6C9G' 'B003LVZO8S' 'B00337FY76' 'B0061308MA' 'B004UBU3SY'
 'B006YLYYZ6' 'B001V5208I' 'B005DKZTMG' 'B0093H4VSS' 'B007YCA6UG']","['B003UT6C9G' 'B003LVZO8S' 'B00337FY76' 'B0061308MA' 'B004UBU3SY'
 'B006YLYYZ6' 'B001V5208I' 'B005DKZTMG' 'B0093H4VSS' 'B007YCA6UG'
 'B00HY678O4']",['B00HY678O4'],"('5.0',)"
